,ESTC System No.,ESTC Citation No.,Uniform title,Title,Publisher/year,Physical descr.,General note,Uncontrolled note,Citation/references,Added name,Copies - Brit.Isles,Variant title,Surrogates,Subject,Copies - N.America,Electronic location,Author - corporate,Loc. of filmed copy,Author - personal,Corporate subject,Edition,Person as subject,Added Title,Copies - Other,Genre/form,Title as subject,Copies - Europe
0,006204328,S92225,ENGLAND - YEARBOOKS - Edward IV,[11 Edw. IV.] De termino sancte Trinitatis [etc.],"London [R. Pynson, 1500?]",[No pagination provided] ;  2⁰.,a-b⁶ c⁴ (a1 blank); not foliated; 16 leaves.,Place-holder record.,"STC (2nd ed.), 9836","Pynson, Richard, -1530, printer.","The John Rylands Library, The University of Manchester",,,,,,,,,,,,,,,,
1,006203532,S93021,,The abbaye of the holy Ghost,"[Enprynted at Westmynster : by Wynken de worde, [1500?]]",[40] p. :  ill. (woodcut) ;  4⁰.,"['Sometimes erroneously attributed to John Alcock--STC.', 'Imprint from colophon; date of publication from STC.', 'With woodcut illustrations on title leaf, recto and verso.', 'Signatures: a-b⁶ c-d⁴.']","French original not traced. For further details see Studies in Bibliography, VI (1954), pp. 101-6.","['STC (2nd ed.), 13610', 'Duff, 2', 'ISTC ia00002000 https://data.cerl.org/istc/ia00002000']","['Alcock, John, 1430-1500, attributed name.', 'Worde, Wynkyn de, -1534?, printer.']",National Library of Scotland,Abbey of the Holy Ghost,"Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1987. 1 microfilm reel; 35mm. (Early English books, 1475-1640; 2120:03).",Monastic and religious life of women -- Early works to 1800.,"['Folger Shakespeare', 'Private Collections']",Early English Books Online (EEBO) ; { Reproduction of original in: Folger Shakespeare Library. },,,,,,,,,,,
2,006182846,S111424,"Laws, etc",Anno xi henrici vij. Statuta bonu[m] publicum concerne[n]tia edita in parliamento tento apud westmonesterium xiiij die Octobris anno regni illustrissimi Domini nostri regis Henrici septimi.,"[Westminster : Wynkyn de Worde, 1500?]",[52] p. ;  2⁰.,"['Law reports for 11 Henry VII; 14 Oct.-21 Dec. 1495.', 'Text in English.', 'Imprint from STC.', 'Signatures: A⁸ B-D⁶.']",,"['STC (2nd ed.), 9352', 'Beale, J.H. Engl. law, S103']","Worde, Wynkyn de, -1534?, printer.","['Cambridge University Emmanuel College', 'Cambridge University King’s College']","['Public General Acts. 1496. 11 Henry VII', 'Anno xi henrici vii']","Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1940. 1 microfilm reel: 35 mm (Early English books, 1475-1640; 96:24).","['Law reports, digests, etc. -- Great Britain -- Early works to 1800.', 'Great Britain -- Yearbooks -- Early works to 1800.']",,Early English Books Online (EEBO) ; { Reproduction of the original in the King’s College (University of Cambridge). Library. },England.,C.,,,,,,,,,
3,006179736,S108015,Livre de bonnes moeurs. English,[The book of good manners.],"[[London] : Emprynted by Rycharde Pynson, [1500]]",[196] p. ;  4⁰.,"['A translation, by William Caxton, of: Legrand, Jacques. Le livre de bonnes moeurs.', 'Title from Duff.', 'Imprint from colophon; publication date suggested by STC.', 'First line of text, leaf a1, reads: ""Whan I considre the condicyons [and]"".', 'The signatures are to the sheet. The first leaf in the book contains only a woodcut of a man sitting at a desk, but though a cut used by Pynson it almost certalnly does not belong to the book, which would have had a first leaf with a short title and a woodcut like the Wynkyn de Worde edition--STC.', 'Signatures: a-p⁶ q⁸.']",,"['STC (2nd ed.), 15396', 'Duff, 250']","['Caxton, William, approximately 1422-1491 or 1492, translator.', 'Pynson, Richard, -1530, printer.']",Cambridge University King’s College,"['Le livre de bonnes moeurs. English', 'Good manners', 'Whan I considre the condicyons and']","Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1953. 1 microfilm reel: 35 mm (Early English books, 1475-1640; 517:08).",Conduct of life -- Early works to 1900.,Newberry Library,Early English Books Online (EEBO) ; { Reproduction of the original in Kings College. },,Ck.,"Legrand, Jacques, approximately 1365-1415.",,,,,,,,
4,006203444,S93113,"INDULGENCES - INDULGENCES: CONTINENTAL INSTITUTIONS - Rome, Jubilee",[Bull ordaining 1500 as a Jubilee. 20 Dec. 1499.],"London [R. Pynson, 1500.]",[No pagination provided] ;  s.sh.fol.,"See Grolier Club Gazette, May 1922.",,"STC (2nd ed.), 14077c.100","Pynson, Richard, -1530, printer.",Private Collections,,,,Harvard University Houghton Library,,,,,,,,,,,,
5,006202904,S93653,Breviary. Hymns (Salisbury),Expositio hymnorum s[e]c[un]d[u]m vsum Sarum.,"[[London] : impressi per wynandu[m] de worde moranti in westmonasterio, anno d[omi]ni. M. cccc. nonagesimonono. mensis februarij. die sexto· [i.e. 6 February 1500]]","[1], xxix, xxviii-xxix, xxxiiii-xxxv, xxxvii-liii, [3]; lv leaves :  ill. (woodcuts) ;  4⁰.","['Imprint and imprimatur given according to Lady Day dating.', 'With numerous errors in foliation.', '""Expositio sequentiarum secundum vsum sarum."" has separate, undated title page, foliation, and register.', 'Imprimatur on part 2, colophon: ... imprimitur. anno. M.cccc. lxix ix.xvii. [sic] die Martii. [sic]’.', 'Signatures: A-E⁶ F⁴ G-H⁶ I⁸ ²A-H⁶ ²I⁸.', 'From the state of the printer’s device opposite colophon of part 1, it was actually printed in 1500--STC.']",,"STC (2nd ed.), 16114","Worde, Wynkyn de, -1534?, printer.","['Cambridge University Magdalene College', 'Lambeth Palace Library', 'Oxford University Exeter College']",,,,,,Catholic Church.,,,"['Catholic Church -- Hymns -- Early works to 1800.', 'Catholic Church -- Liturgy -- Early works to 1800.']",,,,,,,
6,006206559,S90050,,[Heading a2r:] Here begynneth the book of the subtyl historyes and fables of esope whiche were tr. out of Frensshe by w. Caxton. ...,"London [R. Pynson, 1500?]",[No pagination provided] ;  2⁰.,Heading on d3r: ’firste’. Leaves i3-5 are in the same setting as 177.,Place-holder record.,"STC (2nd ed.), 177.3","Pynson, Richard, -1530, printer.",,,,,Private Collections,,,,Aesop.,,[Anr. ed.],,,,,,
7,006178503,S106792,Robert the Devil.,Here beginneth the lyf of the moste myscheuoust Robert the deuyll whiche was afterwarde called ye seruaunt of god.,"[[London] : Enprynted in fletestrete in the sygne of the sonne by Wynkyn de worde, [1500?]]",[60] p. :  ill. ;  4⁰.,"['A translation of: Robert le diable.', 'Title from caption title, leaf A2r.', 'Imprint from colophon; publication date suggested by STC.', '31 lines a page--STC.', 'Signatures: A⁸ B⁴ C⁸ D⁴ E⁶.']",,"STC (2nd ed.), 21070","Worde, Wynkyn de, -1534?, printer.","Cambridge University Library (includes Sir Geoffrey Keynes Collection, British & Foreign Bible Society, & Peterborough Cathedral)",Here beginneth the lyf of the moste myschevoust Robert the devyll whiche was afterwarde called ye servaunt of god,"Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1951. 1 microfilm reel: 35 mm (Early English books, 1475-1640; 448:17).",,,Early English Books Online (EEBO) ; { Reproduction of the original in the Cambridge University Library. },,C.,,,,,,,,,
8,006180927,S109232,Contemplacyon or medytacyon of the shedynge of the blood of our lorde Jhesu Cryste at seven tymes.,Here begynneth a contemplacyon or medytacyon of the shedynge of the blood of our lorde Ihesu Cryste at seuen tymes.,"[Enprynted at Westmynster : By Wynken de worde, [1500?]]",[18] p. ;  4⁰.,"['Caption title, a2r.', 'Place of publication and printer’s name from colophon; publication date conjectured by STC.', 'Signatures: a⁶ (-a1) b⁴.', 'a3r text begins: nyngly he prayeth to ye fader of heuen, how plen- ..']",,"['STC (2nd ed.), 14546', 'Duff, 107', 'GW, 7444']",,Ripon Cathedral Library (mostly at Leeds University),"['Here begynneth a contemplacyon or medytacyon of the shedynge of the blood of our lorde Jhesu Cryste at seven tymes', 'nyngly he prayeth to ye fader of heuen, how plen-', 'nyngly he prayeth to ye fader of heven, how plen-']","Microfilm. Ann Arbor, Mich.: University Microfilms International, 1942. 1 microfilm reel; 35 mm (Early English books, 1475-1640: 144:04).",,Henry E. Huntington Library and Art Gallery,Early English Books Online (EEBO) ; { Reproduction of the original in the Henry E. Huntington Library and Art Gallery. },,CSmH.,,,,Jesus Christ -- Passion -- Meditations -- Early works to 1800.,,,,,
9,006179546,S107827,Horse the ghoos & the sheep,"Here begynneth a lytell treatyse of the horse, the shepe, and the goos.","[Westminster?] : [Wynkyn de Worde], [1500]",[24] p. :  ill. (woodcuts) ;  4⁰.,"['An edition of: The horse the ghoos & the sheep.', 'Anonymous. By John Lydgate.', 'Imprint from STC.', 'Signatures: 2a-2b⁶.']",Catalogued from Duff and STC.,"['STC (2nd ed.), 17022', 'Duff, 265']","Worde, Wynkyn de, -1534?, printer.",,,,Tales -- Early works to 1800.,Pierpont Morgan Library,,,,"Lydgate, John, 1370?-1451?.",,,,,,,,
